id,category,query1,query2,label
3363,肺结核,做肺结核的快速珍断能吃饭吗,做肺结核的快速珍断可以吃饭吗,-1
3364,支气管炎,孩子支气管炎吃什么药好?,孩子支气管炎有哪些症状？,-1
3365,病毒性肺炎,病毒性肺炎有什么好的治疗办法吗,早期确立病毒性肺炎的方法是什么？,-1
3366,肺气肿,老人肺气肿应该要注意些什么？,老人肺气肿需要注意事项有什么,-1
3367,支气管炎,孩子得了支气管炎怎么办,孩子得了支气管炎的症状有哪些,-1
3368,支气管炎,不用红霉素而用罗红霉素可以吗,用罗红霉素可以吗?,-1
3369,肺结核,请问早期肺结核西药多长时间能够治愈？,早期肺结核病人需要注意哪些？,-1
3370,支原体肺炎,阿莫西林能与罗红霉素合用吗,阿莫西林能与罗红霉素都是治疗什么疾病的,-1
3371,肺结核,请问空洞型肺结核复发应该如何治疗？,请问空洞型肺结核复发应该怎么治疗？,-1
3372,支气管炎,支气管炎引起的咳嗽喝什么凉茶,支气管炎引起的咳嗽能服用阿莫西林吗,-1
3373,支气管炎,孩子支气管炎吃什么药好?,急性支气管炎的治疗方法是什么啊？,-1
3374,上呼吸道感染,气管拉弦略有黄白痰鼻子不通气吃白加黑可以吗,气管拉弦略有黄白痰服用清热解毒口服液可以吗,-1
3375,支气管炎,宝宝支气管炎反复发烧怎么办,孕妇支气管炎反复发烧吃什么药最有用,-1
3376,病毒性肺炎,哺乳期妇女可以使用利巴韦林颗粒吗,哺乳期头痛咽痒乏力，吃利巴韦林片，可以喂奶吗,-1
3377,肺气肿,肺气肿还有肝下移要紧吗？,肝下移会导致肝癌吗,-1
3378,肺炎,铜绿假单胞菌肺炎是什么病,铜绿假单胞菌肺炎比较严重吗,-1
3379,支原体肺炎,支原体肺炎感染能治好吗,支原体肺炎感染多长时间能痊愈,-1
3380,病毒性肺炎,病毒性肺炎病毒粘附在什么组织上？,什么组织上粘附有病毒性肺炎病毒？,-1
3381,肺结核,家里人得了肺结核，痰检阴性会不会传染？,肺结核痰检阴性有没有传染性？,-1
3382,病毒性肺炎,从胸片里怎么看是不是病毒性肺炎？,如何预防感染病毒性肺炎？,-1
3383,肺结核,请问体型消瘦是否是患了肺结核？,请问体型消瘦是患了肺结核吗？,-1
3384,咳血,哈尔滨肺癌微创手术哪家医院好,肺癌微创手术效果怎么样,-1
3385,病毒性肺炎,10个月宝宝可以服利巴韦林泡腾颗粒吗,病毒性肺炎可以服利巴韦林泡腾颗粒吗,-1
3386,支气管炎,老支气管炎咳嗽喘气怎么办,麻杏石甘汤可以治老支气管炎咳嗽喘气吗,-1
3387,肺结核,肺结核是什么病？要治疗多久？,肺结核病是什么样子？治疗需要多久？,-1
3388,肺结核,肺结核会通过血液传播吗,有结核性胸膜炎，怎么办？,-1
3389,病毒性肺炎,如何诊断病毒性肺炎还是细菌性肺炎？,病毒性肺炎和细菌性肺炎之间会相互转化吗,-1
3390,肺气肿,不敢活动肺气肿脚肿怎么办？,肺气肿引发了脚肿怎么治疗,-1
3391,支气管炎,吃罗红霉素后能喝酒吗？,吃了罗红霉素能喝酒么,-1
3392,病毒性肺炎,六个月的小孩感冒可以吃利巴韦林颗粒吗,小孩感冒可以吃什么药,-1
3393,肺结核,请问有效的治疗肺结核吃什么药？,治疗肺结核吃什么药？,-1
3394,病毒性肺炎,利巴韦林颗粒有什么作用,利巴韦林颗粒小儿用量是多少,-1
3395,肺气肿,当雄县治疗肺气肿哪个医院好？,当雄县治疗肺气肿有专科医院吗？,-1
3396,咳血,百灵胶囊和平喘片是同一种药吗,百灵胶囊和平喘片是一样的药吗,-1
3397,支气管炎,得了鼻支气管炎在吃什么药,感冒是支气管炎的诱因,-1
3398,病毒性肺炎,利巴韦林颗粒是用在哪些方面的效果如何,利巴韦林颗粒主要治疗什么方面的疾病的效果如何,-1
3399,肺气肿,肺气肿征阳性有哪些临床表现？,肺气肿征阳性需要如何治疗,-1
3400,肺气肿,化痰平喘片的功效是什么,咳嗽吃了化痰平喘片效果好吗,-1
3401,肺炎,新生儿是不是得了肺炎?,怎么护理新生儿,-1
3402,肺炎,肺炎康复偶尔呼吸背痛是什么原因,肺炎康复偶尔呼吸背痛吃什么药,-1
3403,支原体肺炎,支原体肺炎患者该怎么用药,支原体肺炎患者在用药时该注意什么,-1
3404,病毒性肺炎,发烧咳嗽喉咙发炎可以吃什么药,病毒性肺炎患者扁桃体发炎怎么治疗,-1
3405,支气管炎,请问嗓子充血能吃罗红霉素吗,请问嗓子充血了可不可以服用罗红霉素,-1
3406,肺结核,肺结核可以抽烟喝酒吗？,抽烟喝酒会对肺结核有不良影响吗？,-1
3407,支原体肺炎,得过支原体肺炎感冒咳嗽是复发吗,感冒会导致支原体肺炎复发吗,-1
3408,上呼吸道感染,3岁宝宝喝羚羊角口服液2分之一没事吧,宝宝喝了2分之一的羚羊角口服液有关系吗,-1
3409,肺气肿,肺气患者肿继续抽烟是不是会加快病情,患上肺气肿的病人用戒酒吗,-1
3410,肺结核,学校要求排查肺结核，要做哪些检查,学生在入学前需要做结核筛查吗,-1
3411,肺结核,请问肺结核的复发几率有多大？,肺结核复发是免疫功能太差吗？,-1
3412,肺气肿,支气管炎肺气肿输液能用激素吗?,支气管炎肺气肿治疗需要多少费用,-1
3413,支原体肺炎,红霉素软膏抹鼻子要注意什么,红霉素软膏属于抗生素药物吗,-1
3414,病毒性肺炎,孩子干咳会不会引起小儿病毒性肺炎,小儿病毒性肺炎严重吗,-1
3415,肺气肿,胸闷是肺气肿的表现吗？,胸闷气短是怎么回事,-1
3416,肺结核,怎么会突然得了肺结核？,为什么突然会患上肺结核？,-1
3417,肺结核,肺结核可以抽烟喝酒吗？,肺结核病是什么症状？,-1
3418,支原体肺炎,小孩支原体肺炎怎么治疗？,如何确诊小孩支原体肺炎,-1
3419,肺气肿,慢性肺气肿支气管炎经常性喘怎么办,慢性肺气肿支气管炎经常性喘怎样治有疗效,-1
3420,肺炎,氟康唑胶囊的主治疾病有哪些,氟康唑胶囊能和其它药物同时服用吗,-1
3421,病毒性肺炎,请问两岁孩子能用利巴韦林颗粒这种药吗,利巴韦林可以给儿童使用吗,-1
3422,支气管炎,5岁孩子沙丁胺醇吃了一片,5岁孩子沙丁胺醇吃了一片，有什么后果,-1
3423,病毒性肺炎,成人病毒性肺炎的治疗方法,什么是病毒性肺炎,-1
3424,支原体肺炎,念慈庵能和头孢一起吃吗,念慈庵和头孢能一块服用，有什么影响吗,-1
3425,肺气肿,肺气肿病人能吃归脾丸吗,服用归脾丸的用量的什么,-1
3426,支气管炎,小孩支气管炎要注意吃什么饮食,儿童得了支气管炎，饮食方面要注意哪些,-1
3427,肺结核,请问左肺聚水是不是肺结核引起的？,左肺聚水是肺结核引起的吗？,-1
3428,支气管炎,牙银肿了，能吃罗红霉素吗,最近的一段时间内牙银肿了很厉害能吃罗红霉素吗,-1
3429,病毒性肺炎,小孩服用利巴韦林颗粒能否同时服用希刻劳,小孩服用利巴韦林颗粒和希刻劳能治疗拉肚子吗,-1
3430,哮喘,哮喘喷雾剂需要用小型面罩吗,哮喘吃的药贵吗,-1
3431,肺结核,请问肺结核阴性有没有传染性？,肺结核治愈后对身体有没有影响？,-1
3432,病毒性肺炎,三精双黄连口服液有哪些成分呢,三精双黄连口服液是干嘛用的,-1
3433,肺气肿,轻度肺气肿，该怎样控制？,早期肺气肿都有什么表现,-1
3434,支气管炎,什么症状应警惕为支气管炎,支气管炎会胸闷气短吗,-1
3435,哮喘,请问偏头痛与过敏性哮喘有没有关系？,偏头痛同过敏性哮喘有关联吗,-1
3436,上呼吸道感染,宝宝咳嗽有点喘反复不好用什么药,宝宝咳嗽有点喘是气管炎吗,-1
3437,哮喘,我妈妈哮喘病不停的反复发作怎么回事,女性哮喘患者还能生小孩吗,-1
3438,上呼吸道感染,哪里有卖本草纲目的小儿咳喘灵颗粒,小儿咳喘灵颗粒的成分是什么,-1
3439,上呼吸道感染,肾衰宁胶囊是中药吗,肾衰宁胶囊具有中药成分吗,-1
3440,肺结核,请问如果得了肺结核的话，会传染吗？,肺结核会传染的吗?,-1
3441,肺气肿,两肺上叶间隔旁肺气肿伴肺大泡严重吗,肺大泡破裂有哪些症状,-1
3442,肺结核,请问如何预防和治疗粟粒性肺结核？,粟粒性肺结核需要联合用药吗？,-1
3443,肺气肿,肺气肿患者可以吃蜂蜜花粉吗,肺气肿患者能吃蜂蜜花粉吗,-1
3444,病毒性肺炎,百立泽和利巴韦林服用时要注意什么,百立泽和利巴韦林成分一样吗,-1
3445,肺气肿,肺炎能引起肺结核吗,肺炎能不能引起肺结核,-1
3446,肺结核,做肺结核的快速珍断能吃饭吗,肺结核快速诊断时可不可以吃饭,-1
3447,支气管炎,怀孕早期能服用罗红霉素吗,怀孕早期服用罗红霉素有影响吗,-1
3448,支气管炎,孕期患上支气管炎治疗有什么偏方,孕期患上支气管炎有哪些偏方可以治疗,-1
3449,支气管炎,支气管炎遗传吗,支气管炎是遗传病吗,-1
3450,肺气肿,永德县治疗肺气肿哪个医院好？,肺气肿去哪个科室就诊？,-1
3451,肺气肿,单侧肺气肿要做哪些检查,单侧肺气肿需要做手术吗,-1
3452,支气管炎,孩子感冒支气管炎怎么治疗,孩子感冒支气管炎怎么医治,-1
3453,上呼吸道感染,阿奇霉素干混悬剂是适用什么症状,阿奇霉素干混悬剂可用于什么症状,-1
3454,肺结核,肺结核一般要治疗多久,肺结核一般要治疗多长时间呢,-1
3455,肺结核,肺部CT能查出肺结核吗,肺部CT可以查出肺结核吗,-1
3456,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,为什么肺结核又叫咯血病？,-1
3457,肺结核,肺结核皮试多久出现反应?,肺结核皮试后多久可以备孕？,-1
3458,肺结核,与肺结核病人接触过，会传染吗,肺结核会复发吗？,-1
3459,病毒性肺炎,利巴韦林可以用来治疗病毒引起的肺炎吗,利巴韦林对病毒引起的肺炎有效吗？,-1
3460,哮喘,什么药有效缓解急性哮喘,哪种药可以缓解急性哮喘,-1
3461,肺结核,肺结核的治疗原则是什么,肺结核治疗原则和肺结核化疗原则一样吗？,-1
3462,上呼吸道感染,咳嗽的话能不能服用乌鸡白凤丸颗粒呢,月经不调行经腹痛能服用乌鸡白凤丸颗粒吗,-1
3463,支气管炎,罗红霉素颗粒是消炎药吗?,罗红霉素颗粒能否经常用？,-1
3464,肺气肿,患上肺气肿15年了这个药可以吃吗,肺气肿是慢性阻塞性肺疾病的一种吗,-1
3465,病毒性肺炎,服用炎琥宁要注意什么？,病毒性肺炎会遗传吗,-1
3466,支原体肺炎,支原体肺炎什么时候才可以治好,支原体肺炎患者吃什么食物好,-1
3467,病毒性肺炎,利巴韦林颗粒是消炎药吗,利巴韦林颗粒能治发烧吗,-1
3468,肺气肿,晚期食道癌哪种治疗方法比较好？,哪些方式治疗晚期食道癌效果最好,-1
3469,支原体肺炎,支原体肺炎并发肺感染久治不愈注意什么,支原体肺炎的患者会有生命危险吗,-1
3470,支气管炎,小孩要怎样吃头孢拉定胶囊?,头孢拉定胶囊17岁的小孩吃多少粒,-1
3471,支气管炎,治支气管炎的偏方有哪些？,治疗支气管炎痰多的偏方有哪些？,-1
3472,肺气肿,肺气肿患者有哪些饮食原则,肺气肿患者有什么饮食原则,-1
3473,支气管炎,十个月宝宝有喘息性支气管炎怎么办,喘息性支气管炎什么药最有效,-1
3474,病毒性肺炎,你好请问一下7个月的宝宝能吃利巴韦林吗,请问七个月的宝宝可以服用这个利巴韦林颗粒吗,-1
3475,病毒性肺炎,病毒性肺炎是通过哪些依据来诊断的,病毒性肺炎诊断依据有哪些？,-1
3476,肺气肿,气管炎肺气肿吃什么食物好？,吃什么食物对气管炎肺气肿好,-1
3477,咳血,胸闷近日咯血怎么治疗,胸闷呼吸困难是得了什么病吗,-1
3478,肺结核,请问肺结核患者能吃蛋白粉吗？,肺结核病人可以吃蛋白粉吗？,-1
3479,肺结核,请问身边同事出肺结核病人怎么办？,同事有肺结核大家都需要戴口罩吗？,-1
3480,肺结核,请问治疗空洞型肺结核有没有偏方？,请问有治疗空洞型肺结核的偏方吗？,-1
3481,肺结核,请问和肺结核患者接触了这怎么办？,请问和肺结核患者接触了会被传染吗？,-1
3482,哮喘,北京治疗哮喘好的医院是怎么治的,北京治疗哮喘好的医院有几家,-1
3483,病毒性肺炎,小孩病毒性肺炎严重吗？,小孩子得了病毒性肺炎吃什么药？,-1
3484,病毒性肺炎,从胸片里怎么看是不是病毒性肺炎？,病毒性肺炎怎么传染？,-1
3485,支气管炎,宝宝支气管炎推拿有用吗,输阿奇霉素能治宝宝支气管炎吗,-1
3486,支气管炎,"老年人气管炎,吃什么药可以好?",老年人气管炎是怎么引发的?,-1
3487,肺气肿,反复咳嗽该吃什么药,为什么剧烈运动会导致咳嗽加剧,-1
3488,病毒性肺炎,小孩子可以同时服用利巴韦林颗粒和希刻劳吗,利巴韦林颗粒和希刻劳同是抗病毒的药吗,-1
3489,上呼吸道感染,星辰蒲地蓝消炎胶囊有什么副作用吗,扁桃体发炎能服用蒲地蓝消炎胶囊吗,-1
3490,肺结核,肺结核能根治吗？,儿童易患肺结核吗,-1
3491,肺结核,请问得肺结核已经4年了为什么还不好?,肺结核的稳定期还需要服药吗?,-1
3492,肺气肿,咳嗽三个月的该怎么办,长时间对咳嗽适合使用修正化痰平喘片吗,-1
3493,肺气肿,肺气肿能口服西洋参吗?,肺气肿喝西洋参可以吗,-1
3494,支原体肺炎,鼻窦炎可以吃罗红霉素吗,吃罗红霉素可以治疗鼻窦炎吗,-1
3495,肺结核,请问糖尿病引发的肺结核应该如何治疗？,糖尿病分1型和2型两种吗？,-1
3496,肺结核,请问糖尿病的并发症是否会引起肺结核？,糖尿病的并发症有哪些？,-1
3497,肺气肿,肺炎肺气肿该怎么预防呢？,肺炎肺气肿和肺气肿有什么区别,-1
3498,肺炎,肺炎住哪个科室,咳痰是肺炎吗,-1
3499,支气管炎,支气管炎咳嗽反反复复怎么办,支气管炎咳嗽反反复复怎么才能根治,-1
3500,支气管炎,咽炎属于支气管炎吗,支气管炎包括咽炎吗,-1
3501,上呼吸道感染,请问下氢溴酸右美沙芬糖浆的适应症有哪些,氢溴酸右美沙芬糖浆的说明书都包括什么内容,-1
3502,肺气肿,请问老年人肺气肿有哪些症状？,老年人患有肺气肿后的表现都有哪些,-1
3503,肺气肿,修正化痰平喘片的主要成分是什么,修正化痰平喘片用于止咳吗,-1
3504,肺结核,请问肺结核要做什么隔离？,请问肺结核要做哪些隔离？,-1
3505,支气管炎,支气管炎这病严重吗?,支气管炎能治疗好吗,-1
3506,上呼吸道感染,上呼吸道感染用什么药治疗不容易复发,上呼吸道感染有哪些症状,-1
3507,支原体肺炎,支原体肺炎患者会有哪些并发症,支原体肺炎患者发病会引起其他什么病症,-1
3508,支气管炎,小孩支气管炎一定要挂水吗,小孩支气管炎必须要挂水吗,-1
3509,肺炎,没有咳嗽症状，医生说得了肺炎怎么办,没有咳嗽症状，医生说得了肺炎有什么方法,-1
3510,肺气肿,治疗肺气肿什么方法效果好,肺气肿的辅助治疗手段有哪些,-1
3511,支原体肺炎,孩子一星期前因发烧引起干咳吃什么药,天气干燥会引起干咳吗,-1
3512,哮喘,吗啡是治疗哮喘最好的药吗,哮喘病可以根治吗,-1
3513,支原体肺炎,十岁儿童正常体温是多少,支原体肺炎病人日常应该注意什么,-1
3514,肺结核,肺结核患者如何进行饮食调养？,肺结核可以吃瓜类水果吗？,-1
3515,支原体肺炎,有乙肝可以吃琥乙红霉素片吗,孩子咳嗽可以吃琥乙红霉素片吗,-1
3516,肺气肿,患者患上肺气肿严重吗,患者患上肺气肿与环境有关吗,-1
3517,支气管炎,请问医生大豆腐水能治气管炎么,请问医生大豆腐水可以治气管炎么？,-1
3518,病毒性肺炎,引起小儿病毒性肺炎的原因是什么？,导致小儿病毒性肺炎的原因是什么？,-1
3519,支气管炎,宝宝支气管炎做雾化需要多久,宝宝支气管炎，有轻微的咳嗽，需要做雾化吗？,-1
